cleaned_review,Sentiment
"this anime was the best anime ive ever watched. some losers who were disturbed by this animes high score tried to lower its score without any reason, but why? why do you cry when an anime gets high ratings? are you a little kid? or a loser? i agree if there is a reason, but there is no reason for what you are doing. there isnt a single bad thing this anime did. this anime is seriously a masterpiece. its animations and drawings are at an elite level, soft but good. their character development is at an elite level. their music is beautiful. if all other anime seem the same to you, you will feel the difference in this anime.",positive
"prettyboy chris klien is supposed to be a badass rollerball champion. ll cool j, is his mentor, im guessing in yet another role, that proves that l.l. just can not pick movie roles. anyway clein finds out that someone or ones is making the game much more violent to up the ratings. this movie is one that didnt need to exist. why remake a film, that was a little above mediocre to begin with? no one should want to see this film. unless youre a stay at home xmen nerd who wants to gawk at mystique being nude. wait, come to think of it those xmen nerds would just wonder where her kewl blue skin is, so this movie is for no one. my grade d mgm dvd extras both fullscreen and widescreen versions commentary by chris klein and rebecca romijnstamos stunts featurette rob zombie music video teaser and theatrical trailers eye candy kata dobo and rebbeca romijinstamos get topless and fullfrontal respectively and some extras are topless",negative
"well tv sociopaths can indeed. in the same fashion as seinfeld and arrested development, this show deals with a group of unlikeable misfits while they engage in moronic adventures based in equally moronic impulses. the difference with those spiritual predecessors is that sunny takes it a step further. as the tagline of the show indicates seinfeld on a crack the writers of this show not only embrace the selfishness of their characters but takes it a step further by completely severing their social awareness and empathy towards other human beings. the result, needless to say, is not only sometimes disturbing, but utterly hilarious. here is a small introduction of each one of the characters dennis reynolds a malignant narcissist in its truest form. dennis believes he is the closest to physical perfection a human can achieve. a reputed ladies man, he is not above using alcohol, lies, emotional abuse and even the implication of danger if they say no to get girls in bed with him. he shows great amusement by watching how other people might get hurt by his actions, even if those people are his friends or his sister who he constantly refers to as a bitch. mac denniss best friend and roommate, he equally enjoys to be part of the gangs plans even if that means hurting or offending innocent people. he even benefits from denniss system to pick up and seduce girls, because dennis lets mac hit on them when he gets bored with them. mac believes himself a skilled martial artist even if he has not taken one lesson in his whole life and enjoys resolving problems with violence or vandalism. charlie although equally impulsive and alcoholic as the others in the gang in many ways, he is the only one who has shown he has some empathy for his fellow human being. he spends his time drinking beer or huffing glue yes, he huffs glue. being the most nave from the group he is easily manipulated by the others, although he has shown he isnt above manipulating them either. he is highly resentful and is prone to violent outbursts. deandra sweet dee reynolds dee is as manipulative ad his brother and has been shown as only motivated by her own agenda. she is heavily picked on by the others on the gang because of their misogynistic views. although as the other characters of the group, specially his brother, she shows no regard for how other people might be getting affected by her actions. she is highly vindictive and she goes to great lengths to make sure her schemes and her lies are being bought by the people involved. frank reynolds an impulsive, violent and eccentric exmillionaire he is highly delusional and carries a gun all the time. his likes include prostitutes, drugs and ham yes, ham. he is highly irrational and is always looking to crazier and more idiotic ways to deal with the possible issues that might arise for the gang. this show appeals to your inner child in the way that this characters really have the mental development of a child, and you will find hilarious how they will impulsively engage in idiotic plans without showing any preoccupation of how the consequences could be for them, their friends or for the people unfortunate enough to get involved with them. is a refreshing show because it is one of the first comedies that embraces the darkness of its characters and the comedic possibilities of having a group of alcoholic, impulsive, borderline criminal, but dim witted protagonists. these are highly unlikeable people, and their humor might offend you in one way or another, but mark my words you will enjoy every minute of it.",positive
"after reading some of the first reviews of this movie. i thought it would be horrible, but having played the roleplaying game many years ago i decided to see it anyway. i was amazed the special effects, and visual art work were some of the best i had ever seen, and from every thing i remember the characters stayed within there game play roles. this story is both interesting and compelling with several unexpected plot twists, and an unexpected ending. if this movie is a measure of movie critics i think this may be the last time i read there reviews. if i had followed their advice and save the ticket price i would have missed a great cinema experience.",negative
"i barely survived the trailer. i have no idea how people paid money to see this movie. as a christian, i have to beg christian filmmakers to stop preaching to the converted by writing atheists and agnostics as idiotic, hateful, antichristian monsters. your persecution complex in a country comprised almost entirely of christians is laughable and only further isolates you from those you hope to convert. kirk cameron could have made a movie thats actually about family and the true meaning of christmas. instead, he wanted to create a polemic against the people hes imagined that are trying to prevent him from calling it christmas. its just sad. please stop making these terrible films. youre embarrassing all of us.",negative
"in the imdb neighborhood, positive hype can help drive some films to a lofty place at the top of the charts. negative hype can quickly deposit films such as from justin to kelly to the bottom of the imdb trash heap known as the worst films of all time. the question remains how much of the negativity surrounding it is deserved, and how much of it can be attributed to the usual mass hysteria where imdb voters and reviewers alike take some kind of malevolent pleasure in the demise of a film slapped together as hastily as a big mac in order to cash in on the popularity of a hit television show. what is obvious is that many of the comments written in regards to this film, are by people who have never seen the film. some of them are bold enough to admit to this fact. whats funny is that those who take the time to write comments about a film they havent seen because they get a kick out of its demise, are as culpable of as much idiocy as executive producer simon fullernot to be confused with american idol judge simon cowell is for giving us this film in the first place. there is no mistaking the fact that from justin to kelly is not a very good film. its sole purpose of existence is simply because simon fuller was intent on finding another way to rake in a few more dollars from the popularity of his cash cow known as american idol. i have nothing against a man filling up his bank account, but not when you do it at the cost of putting young talented performers on the screen to be scorned and ridiculed by critics and the movie going public. the plot of from justin to kelly is as flimsy as a see through nightie. three friends from texas, kelly kelly clarkson, alexa katherine bailess, and kay anika noni rosehead down to the florida beaches for boys, sand, surf, and fun in the sun. on the other side of the continent, three pennsylvania guys justin justin guarini, brandon greg siff, and eddie brian dietzen head to florida for spring break in order to rake in some cash by sponsoring such activities as a whipped cream bikini contest or anything else they can come up with to exploit the female form. you already know from the title that justin and kelly are going to meet and fall in love. as if that werent enough we are also mistreated to sub plots of brandon continually being ticketed by a female cop, eddie looking for his internet soul mate, kay trying to make the moves on a restaurant worker, alexa setting her eyes on justin herself,and then conniving to get justin for herself. its the sort of plot that i thought had worn out its welcome by the late sixties when the bikini beach films finally faded into the obscurity they so richly deserved. since this is billed as a romanticcomedymusical i suppose we should start by commenting on the musical aspect first. i would almost swear to the fact that there is truly no more than a couple of musical melodies in this film. the first one is where everybody breaks out on the beach in a big dance number. the other song is when justin and kelly are singing an ode of love about one another. all the songs sound the same, and only the lyrics change. that would be ok if at least the lyrics were memorable, but theyre not even audible much of the time. most of it sounds as if someone wrote dialog on a notepad, handed it to the cast and said, go out and sing it. as for the dance numbers, its hard to say if they are truly as bad as they seem on the screen. they are so horrendously directed and photographed that its difficult to offer any criticism beyond that. for instance, in the big opening number, we get shots of everybody dancing for a few seconds, interspersed with the activities of skateboarders doing stunts in a half pipe. its as if whoever choreographed the film couldnt come up with more than a few dance moves at a time and the director robert iscove cuts away because its easier than editing them into a cohesive framework. every single big musical number in this film is done with the same effect when the cast breaks out into song and dance. we get numerous cut shots of boats sailing, people swimming, people surfing etc. etc. etc. its a mess. worst of all, when much of this should be centering on the two stars, they are given short thrift and blandly blended into the proceedings. as for the romantic numbers which dont require any dancing, the orchestra is so intent on overwhelming the singing of justin and kelly, it is difficult to find fault with their vocal ability. judging the acting ability of some of the cast is equally difficult. this is not a film that requires acting. more or less its show up, step in front of the camera, recite the lame lines screenwriter kim fullersimon fullers brother typed out for you, sing when necessary and then move on to the next scene. justin guarini, pretty much does what is required of him in that respect and im sure that greatly pleased the fuller brothers. unfortunately, it did little for his fast and fading career as a pop singer, and does nothing for an acting career that was going to be nonexistent anyway. clarkson is a different story. its as if shes aware of the mess surrounding her, but gives it the good old american idol try anyway. she does seem to have a certain amount of charisma surrounding her, but cinematographer francis kenny does his best to destroy it. in one scene when clarkson and guarini are out on the ocean in a yacht singing one of the generic love songs, kenny does one of the most horrendous closeups of clarkson imaginable. it is so bad, that one would think they forgot to send her to the makeup room before the scene was filmed. this happens at least twice more in the picture. this is yet another example where the makers of this film care so little about their cast, as long as they are making their percentage. it becomes even more disgusting when you realize that indeed, clarkson has terrific singing ability and a natural screen presence. in the opening of moments of this film, when kelly is working at a bar, someone must have told her to try a texas accent. its a horrendous accent but she uses it only until we see her in the next scene and then we never hear it again. its as if clarkson said, to hell with that nonsense and ditched it. good for her if she did. given a decent vehicle, a halfway decent script, and some dramatic coaching, miss clarkson may have eventually been able to make a few worthwhile films. after from justin to kelly though, the chances of that are nil. its not as if simon fuller truly cares about the viability of a long term career in regards to his stars. as for the rest of the cast, i can only extend my deepest sympathy to them, and suggest they have a few words with their agents about getting them stuck in this disaster. so is from justin to kelly one of the worst films of all time? thats debatable i suppose, but it is certainly not the fourth worst film of all time its ranking as of this writing. i have no quarrels with some of the comments written about this film, as it is truly bad. i do believe one should place the blame where it belongs the most executive producer simon fuller director robert iscove screenwriter kim fuller cinematography francis kenny choreography travis payne costume design bobbie read original music herbie tribino michael wandmacher. it is useless to continue to blame kelly clarkson or justin guarini. they have the excuse that they are signed to an iron clad contract by fuller. all the above mentioned, have no such excuse, and ladies and gentleman, when you have no excuse you certainly get my grade f",negative
i was really looking forward to this film. when the film started i was totally engaged thinking this was going to be a great film. unfortunately that quickly fizzled when i realised there was only 18 minutes left and there hasnt been any action yet. things only start to actually happen in the last 12 mins and even then it isnt really that interesting. what a waste of my time. shame though because dylan minnette is brilliant like he was in 13 reasons why just a shame this is his first movie since that. poor show netflix poor show,negative
"i was so anticipated to watch the new quentin tarantinos movie. as a fan of his movies, as i walked out of the cinema i was confused and didnt believe that this is the big hype. i gave the movie 610 because of the acting, production and quentins mind but the plot is not.",positive
"the actors playing harry and lloyd gave it a good effort but the script, other acting talent and plot were diabolical. 84 minutes of my life has passed, 82 minutes of it in mispent optimism, dont repeat my mistake ... apart from mimi rogers french kiss!",negative
"im sorry but if you thought this was a legitimate horror movie, you do not know horror. this movie is what we like to call a huge dumpster fire. its not scary, the plot sucks, and the acting is terrible. its not even one of those movies thats so bad its good. its just bad. all bad.",negative
"friends isbso awesome u can binge watch the whole season 56 times, and you will still be finding it as funny as you found itnthe first time",positive
"if you delight in torture in its purest form, youve found the right movie here. i was a fan of the first movie, watched in my early teen years, so i was eager to recapture a bit of the b movie magic it had originally displayed. what i got was a maddening exercise in bad acting, horrible writing and cringe worthy cast interactions. at a mere guess id say the same misguided soul who produced this, also wrote and filmed it. to imagine work this bad being the result of a larger cast of movie makers is indeed frightening. nearly 30 years after its release i have to hope that those involved in its production look back with an embarrassed laugh. anything resembling pride should be buried deep down and never brought to light.",negative
im not even going to bother wasting an hour and a half my brain cells watching this because i know just by the pain staking wince inducing trailer that this belongs in a dumpster fire. bruce willis retire. quit. do something. but just stop with this embarrassing garbage. 0 stars.,negative
"although i agree mostly with fury overlords comments belowi too, as a korean, think that its totally absurd that this film is getting this kind of blind support, theres one misinformation he seems to have so id like to correct it. most of the cgs in the past korean films has been done in korea as well. korean cg making is not at a very low level, they have quite a lot of demand and experience due to the prosperity of online gamemaking and filmmaking. of course nowhere near at hollywood level mainly due to much lower funding, but not that bad either. what separates this film and the previous ones were that much more money and effort was invested to cgthere were hardly any films before in korea that had used cg anywhere as much as this one, and thats what made some fanatics of this film think it is something revolutionaryfor korea that is. but again, i think they should realize that being revolutionary in korea hardly means anything to the world. my advice watch this only if you plan to see it with your kids.",positive
"why is it that cocalled movie critics always seem to hate sequels? i bet half the time they dont even bother to watch the movie themselves. if anyone had actually bothered to to watch jaws 4 theyd soon realise that its a great movie. forget the first three movies in the series i cant remember what they were called, but dont bother looking them up it aint worth it this is the one to watch. its got a great cast, a great script and a great villain. some people complain about the low bodycount in this movie. well, i say if you want a high bodycount go and hire out some dumba action movie like cross of iron. plenty of people die in that movie. what you get with jaws 4 is a serious attempt to get inside the mind of great white shark. as it says on the movies tag line this time... its personal. and it certainly is as the shark seeks to avenge the deaths of the other sharks in the previous movies by swimming off to the bahamas in an attempt to eat lorraine gary shes the wife of the guy in the first two movies. and who can blame it? sharks always seem to be cast as bad guys in the movies just look at all those james bond movies the bad guy always seems to keep killer sharks as pets. people seem to forget that the sharks were there first, no wonder they get a bit annoyed when idiots in boats keep chasing them, and anyhow theyre only trying to get something to eat. how would you like it every time you went into burger king for a big whopper you got some guy chasing you with a harpoon gun? also, some people complain that the shark isnt very realistic, that its rubber teeth can sometimes be seen bending well youd hardly expect them to use a real shark! its also great to see a major hollywood movie with a mature woman leading the cast, not some 20 year old bimbo with silicon implants. maybe thats what a lot of the critics didnt like a strong, intelligent middleaged woman.",negative
best spiderman movie ive seen so far. the animation is stunning and i love how the glitching theme ties in with the animation styleframerate and music. genius on all levels.,positive
"spy kids all the time in the world in 4d does not have interesting end its little dispointed if you watch all spy kids movies. story is created only for kids. the film has good 3d effect and from the aroma scope is good. watch it in 4d you will like it. average film for me. card of 4d has good smell , but only children will love it. for me this film is average film. 5 points from me. if you want good time with your children then go go go... at an innocuous hour and a half, the connectthedots simplicity of the plot goes down smoothly, while the oftrecited platitudes about family and time actually hold some water given that most of them are being recited and learned bychildren. as far as babysitting devices go, you could do far worse. visual effects range from passable to pitiful, and the film has the overall look of a directtovideo quickie.",negative
"sadly, this film is not doing well at the box office, but it should have. this is a frantic and funny follow up to the mask, and i enjoyed it. as he has proved with 2001s cats dogs, director lawrence guterman knows how to make a liveaction cartoon. he uses weird, yet inventive, camera angles that adds more laughs to the film. the film is also jampacked with brilliant special effects that excel from the effects of the first film. although the film isnt better than the mask, its pretty close, and its even wackier than its predecessor. son of the mask is also being trashed by the film critics who probably doesnt have the knowledge to know that this is a kids film. it really does get annoying when critics always lambastes family films. my advice is to avoid their opinions and go see the movie. you might be glad you did.",negative
"i was exited to see this movie, as it had rapidly climbed to 26th place on imdbs top 250 before it was released here in germany. maybe those expectations ruined it for me, as expectations often do, but i really dont think this movie deserves a spot this high. okay, its funny. but so are monsters inc., walle, finding nemo and countless others. the story is imaginative and entertaining, but no magic. the plot tries to push us through a wide range of emotions, but the movies sugarcoated, candylike look and slapstick nature kept me from identifying too much with its fairly shallow characters. a while ago, i saw spirited away, a movie that touches the soul, takes you into a land beyond your wildest imaginations and leaves you with magical, dreamlike images you wont forget for a long time. compared to movies like that, up seems like your typical lets all have a good time disney family entertainment flick. which is perfectly all right, and i will gladly give it a 7 out of 10, but this movie is definitely no milestone in movie history.",negative
"well maybe this isnt the best animation i have seen, but it has some great moments and the good thing with kids is that they typically transfers their enthusiasm to their surroundings and that makes the experience better location, seating time palads, kbenhavn, denmark bio 1, row 8 seat 12, 14 16 03.08.2017 at 14.20",negative
"some movies cop a lot of flack. some deserve it. some dont. im not sure why feardotcom got so much hate. far superior to other other films like thirteen ghosts and pics of similar ill, feardotcom is very well made and has atmosphere to burn. the pic is well cast with stephen dorff giving a likeable turn as a gruff cop and natasha mcelhone is sympathetic as the scientist on the case. the plot is no less believablemore believable than other horrorthrillers released around the same time. id rather watch this film than something bland like the ring remake. like i said earlier, the film has heaps of atmosphere and the score is haunting. watch it for yourself, and judge for yourself, but dont let all the misguided hate get in the way.",negative
"for sheer enjoyment, no movie ever made beats singin in the rain. donald oconnor and gene kelly remind us why vaudeville was as popular as it was in the 20s, debbie reynolds lights up the screen, and jean hagen gives the performance of her careerof anybodys career for that matter. if the title dance sequence doesnt get you moving, then theres no hope for you. there are only two down spots, beautiful girl and the neverending broadway melody dance sequence but the latter is worth it just to see cyd charisse. the rest of the movie is flawless.",positive
"overall, good fun, very crude, cgi bloody and gorey so know what youre getting into but with some great cameo appearances for marvel fans. however it didnt take place in a great setting, villians were lacklustre and as uninteresting as you could get. ill give it a pass for going to joke where most marvels dont even if too far, but thats the point and mostly avoiding woke or political nonsense, see disney it makes a difference! ryan reynolds is on top of his game, with a lot of funny lines, although i and the cinema i was in more chuckled than erupted with laughter. the one liners arent always a hit though. too many already dated pop culture references and easter egg jokes that i appreciated but not many got. great to see hugh jackman back and great to see wolverine in his proper costume it looks better in animated, proof the filmakers got it right with the original xmen. will deadpool revive the marvel universe? i doubt it. deadpool has always been its own thing, its own weird world so no, and after the hype wears off people will settle to where it really lands.",positive
"fools and horses is an absolutely perfect sitcom. john sullivan may have been an ordinary bloke but was i would say, as good a writer as william shakespeare. its so sad that he died so early. the writing in the later episodes of fools and horses was literally genius. i mentioned fools and horses to a young woman in her twenties and she said i i love only fools and horses. and then theres the actors. david jason is total perfection as del boy he is del boy and hes not acting it! all the other characters are also beyond brilliant. we watched the time on our hands episode for about the fifth time and it is incredible.",positive
"i miss the show when it was about nerdy men nerding over science experiments and awkward women encounters. it then after about five seasons turned into a please the wife soap opera. i hate bernadettes character and how much she belittles howard like a strict mother, constantly telling him what to do and making him a puppet to fill her needs. howard has always been a funny character but being in that relationship made his humour all caged. sheldon reminded me of spock, an awkward intellect whos spoton logic and obsessive compulsive disorder made it an inspiration even at the weirdest of moments. although throughout the series you notice sheldon starts to slowly lose his sheldonness and starts to become more human in a sense. which made it slightly displeasing to what we loved sheldon for in the first place. penny being the stereotypical sex driven blonde was ok, her beauty made the boys more awkward like nerds would be. sheldons intelligence overpowering hers is what also made it funny for social awkardness, him constantly correcting her and her replying sarcasticly showed the difference between the two. her and leonards relationship was not a problem, but when they all had relationships, it became an occurring thing to have at least one relationship problem in an episode and it made the viewing cringy. the show still has a decent episode everynow and then but its not as funny as the first few seasons.",positive
"this is a horror movie that should not be watched unmst 3000. and by horror, i mean the sheer terror of watching the whiny people trying to act. this plot is simple, complicated and full of holes at the same time. basically after the opening scene where a young security guard is killed, the old security guard hires a replacement, our hero kevin. they secure an abandoned film studio. the vault is the forbidden area. no one is suppose to go in there. apparently, 30 years prior this is all explained in a flashback by the old dude, these things could be aliens, could be demons appeared and slowly killed everyone in the studio. the old dude captures them and puts them in a vault. one night during the middle of a breakin, the hobgoblins escape. let me rephrase that. our hero, kevin, accidentally releases them. boredom and stupidity ensue. this movie is full of new and interesting paininducing methods. from the dialog, to the setslocations the inside of a warehouse, reputation road and club scum stick out in my mind, to the outfits, to the music, the fight choreography, innumerable scenes of cars parking or stopping and the special effects all scream out for a giant bowl of cyanide koolaid. the first fight scene is a duel between kevin and his friend returning from basic training, nick. this involves a hoe and a rake battle of the gardeners or something. now think of the fight scene, in the original star trek series, where kirk and spock are locked in a duel to the death. it is nothing like that. if shatner and nimoy were drugged up on sleeping pills and bottles of alcohol maybe these two scenes might be similar. the fight choreography on star trek being almost 20 years older than this movie is far superior to anything this movie can muddle through. the nunchaku scene at the end or as crow likes to refer to it as flares tied with electrical tape is the proverbial cherry arsenic on our anthrax cake. the dialog does not help. it goes from worse to much worse. classics lines such as amyyou would never show me a rated x movie. would you kevin? the other characters are equally as inspired. kevins girlfriend, amy, is a frigid, knowitall. nick is belligerent and a sex fiend. nicks girl, daphne, is also a sex fiend and wears different neon pants with different see through skirts. kyle is the androgynous, useless 3rd and 5th wheel, accordingly. the old dude looks like he needs a change of adult diapers and some el dope. finally, theres the stars and namesakes of the movie the hobgoblins. they appear to be hybrids of gremlins, ghoulies and critters. and by hybrids i mean cheap imitations. they literally look and act like dolls. the actors even have to pretend the stuffed dolls are trying to attack them. their powers seem to consist of appearing out of nowhere and biting people, unless theyre bored, in which case they telepathically project the desires of their victims. to what end ?? i dont know, since no one seems to be hurt by their brain illusions. just like gremlins, hobgoblins also have rules attached to them. actually its just one rule they are attracted to light. under no circumstances are you to watch the nonmst 3000 version. also try to contain your desire to watch this movie alone. this movie is not recommended for unsupervised viewing. get a friend and some really,really good medicine.",negative
